SalesID,SalePrice
6304034.0,12500.0
6304043.0,12500.0
6304046.0,12500.0
6304051.0,36000.0
6304052.0,12500.0
6304058.0,36000.0
6304063.0,36000.0
6304073.0,36000.0
6304074.0,36000.0
6304075.0,12500.0
6304082.0,36000.0
6304085.0,36000.0
6304089.0,12500.0
6304094.0,36000.0
6304097.0,36000.0
6304099.0,36000.0
6304109.0,36000.0
6304110.0,36000.0
6304112.0,12500.0
6304113.0,36000.0
6304114.0,36000.0
6304115.0,12500.0
6304116.0,12500.0
6304118.0,36000.0
6304119.0,12500.0
6304121.0,36000.0
6304122.0,36000.0
6304125.0,36000.0
6304128.0,36000.0
6304129.0,36000.0
6304133.0,36000.0
6304134.0,36000.0
6304138.0,33000.0
6304142.0,36000.0
6304143.0,36000.0
6304144.0,36000.0
6304148.0,36000.0
6304150.0,25000.0
6304152.0,15000.0
6304153.0,16500.0
6304158.0,16500.0
6304164.0,30500.0
6304165.0,12500.0
6304171.0,12500.0
6304172.0,48000.0
6304175.0,12500.0
6304180.0,15500.0
6304185.0,36000.0
6304186.0,16500.0
6304190.0,36000.0
6304192.0,36000.0
6304196.0,36000.0
6304200.0,36000.0
6304201.0,36000.0
6304205.0,36000.0
6304206.0,36000.0
6304208.0,12500.0
6304209.0,12500.0
6304216.0,12500.0
6304221.0,12500.0
6304223.0,12500.0
6304224.0,12500.0
6304229.0,12500.0
6304232.0,36000.0
6304236.0,36000.0
6304242.0,33000.0
6304245.0,30500.0
6304246.0,36000.0
6304253.0,12500.0
6304254.0,36000.0
6304258.0,53000.0
6304259.0,36000.0
6304261.0,15500.0
6304263.0,15000.0
6304269.0,14500.0
6304270.0,33000.0
6304273.0,13500.0
6304277.0,15500.0
6304279.0,16500.0
6304281.0,16500.0
6304288.0,16500.0
6304291.0,96000.0
6304292.0,12500.0
6304295.0,12500.0
6304299.0,36000.0
6304302.0,36000.0
6304303.0,12500.0
6304308.0,36000.0
6304312.0,36000.0
6304326.0,12500.0
6304329.0,36000.0
6304331.0,12500.0
6304334.0,12500.0
6304337.0,12500.0
6304344.0,36000.0
6304345.0,36000.0
6304346.0,36000.0
6304349.0,12500.0
6304350.0,15000.0
6304351.0,12500.0
6304353.0,15500.0
6304356.0,33000.0
6304362.0,15000.0
6304365.0,15500.0
6304366.0,36000.0
6304367.0,33000.0
6304369.0,33000.0
6304370.0,15000.0
6304371.0,15500.0
6304372.0,33000.0
6304375.0,16500.0
6304377.0,33000.0
6304381.0,33000.0
6304384.0,98000.0
6304385.0,33000.0
6304390.0,15000.0
6304391.0,53000.0
6304395.0,15500.0
6304396.0,12500.0
6304400.0,33000.0
6304411.0,14500.0
6304416.0,33000.0
6304417.0,33000.0
6304418.0,15500.0
6304419.0,8000.0
6304426.0,15500.0
6304431.0,15500.0
6304432.0,36000.0
6304433.0,15500.0
6304435.0,12500.0
6304436.0,15500.0
6304437.0,96000.0
6304444.0,36000.0
6304445.0,33000.0
6304452.0,33000.0
6304453.0,33000.0
6304458.0,33000.0
6304459.0,46000.0
6304460.0,46000.0
6304469.0,15500.0
6304470.0,15500.0
6304471.0,36000.0
6304473.0,96000.0
6304478.0,15500.0
6304481.0,33000.0
6304482.0,96000.0
6304483.0,15500.0
6304485.0,36000.0
6304489.0,33000.0
6304490.0,96000.0
6304492.0,16500.0
6304493.0,16500.0
6304503.0,16500.0
6304510.0,33000.0
6304514.0,15500.0
6304516.0,33000.0
6304526.0,36000.0
6304529.0,33000.0
6304533.0,12500.0
6304535.0,33000.0
6304536.0,33000.0
6304540.0,14500.0
6304546.0,15500.0
6304547.0,33000.0
6304548.0,15500.0
6304549.0,33000.0
6304550.0,15500.0
6304553.0,15500.0
6304555.0,36000.0
6304558.0,14500.0
6304563.0,15500.0
6304572.0,16500.0
6304576.0,36000.0
6304577.0,36000.0
6304578.0,53000.0
6304582.0,12500.0
6304583.0,62000.0
6304585.0,33000.0
6304588.0,36000.0
6304591.0,15500.0
6304594.0,33000.0
6304597.0,16500.0
6304598.0,33000.0
6304605.0,33000.0
6304609.0,12500.0
6304610.0,12500.0
6304621.0,96000.0
6304627.0,33000.0
6304633.0,62000.0
6304636.0,33000.0
6304639.0,36000.0
6304642.0,23000.0
6304652.0,16500.0
6304656.0,15500.0
6304659.0,15500.0
6304660.0,15500.0
6304663.0,12500.0
6304664.0,62000.0
6304669.0,33000.0
6304670.0,33000.0
6304671.0,33000.0
6304672.0,33000.0
6304675.0,33000.0
6304681.0,62000.0
6304683.0,62000.0
6304690.0,36000.0
6304700.0,36000.0
6304703.0,12500.0
6304704.0,12500.0
6304707.0,36000.0
6304712.0,12500.0
6304721.0,36000.0
6304722.0,36000.0
6304730.0,12500.0
6304733.0,12500.0
6304734.0,12500.0
6304743.0,12500.0
6304745.0,12500.0
6304751.0,12500.0
6304752.0,12500.0
6304757.0,12500.0
6304761.0,12500.0
6304765.0,12500.0
6304769.0,12500.0
6304771.0,36000.0
6304774.0,12500.0
6304782.0,12500.0
6304785.0,12500.0
6304787.0,12500.0
6304793.0,12500.0
6304796.0,12500.0
6304798.0,36000.0
6304799.0,12500.0
6304801.0,12500.0
6304802.0,12500.0
6304803.0,12500.0
6304806.0,36000.0
6304808.0,12500.0
6304811.0,12500.0
6304812.0,12500.0
6304814.0,36000.0
6304816.0,12500.0
6304821.0,36000.0
6304845.0,15500.0
6304849.0,33000.0
6304855.0,62000.0
6304858.0,15500.0
6304863.0,62000.0
6304865.0,46000.0
6305054.0,15500.0
6305055.0,12500.0
6305132.0,53000.0
6305162.0,15500.0
6305163.0,16500.0
6305266.0,12500.0
6305267.0,12500.0
6305275.0,36000.0
6305276.0,12500.0
6305278.0,36000.0
6305299.0,46000.0
6305322.0,36000.0
6305357.0,12500.0
6305469.0,23000.0
6305491.0,15500.0
6305511.0,96000.0
6305538.0,15500.0
6305618.0,62000.0
6305668.0,36000.0
6305671.0,16500.0
6305697.0,62000.0
6305714.0,12500.0
6305717.0,12500.0
6305718.0,12500.0
6305719.0,12500.0
6305726.0,36000.0
6305727.0,36000.0
6305733.0,12500.0
6305737.0,12500.0
6305754.0,36000.0
6305786.0,12500.0
6305793.0,36000.0
6305797.0,36000.0
6305798.0,36000.0
6305799.0,36000.0
6305806.0,12500.0
6305809.0,16500.0
6305811.0,62000.0
6305825.0,12500.0
6305829.0,12500.0
6305876.0,16500.0
6305896.0,16500.0
6305897.0,16500.0
6305912.0,16500.0
6305931.0,62000.0
6305933.0,15500.0
6305942.0,62000.0
6305951.0,15500.0
6305959.0,23000.0
6305968.0,23000.0
6305970.0,15500.0
6305971.0,33000.0
6305994.0,15500.0
6306009.0,15500.0
6306015.0,65000.0
6306022.0,15500.0
6306023.0,15500.0
6306026.0,15500.0
6306028.0,62000.0
6306036.0,23000.0
6306038.0,16500.0
6306053.0,12500.0
6306068.0,16500.0
6306069.0,23000.0
6306087.0,33000.0
6306099.0,16500.0
6306100.0,16500.0
6306133.0,16500.0
6306137.0,16500.0
6306148.0,16500.0
6306174.0,15500.0
6306179.0,15500.0
6306201.0,96000.0
6306267.0,15500.0
6306311.0,12500.0
6306315.0,15500.0
6306317.0,96000.0
6306334.0,15500.0
6306336.0,15500.0
6306405.0,10000.0
6306415.0,6750.0
6306433.0,36000.0
6306434.0,36000.0
6306445.0,36000.0
6306453.0,12500.0
6306473.0,36000.0
6306474.0,36000.0
6306475.0,12500.0
6306476.0,36000.0
6306485.0,36000.0
6306524.0,36000.0
6306525.0,12500.0
6306527.0,12500.0
6306530.0,12500.0
6306531.0,12500.0
6306533.0,12500.0
6306535.0,12500.0
6306536.0,12500.0
6306537.0,36000.0
6306542.0,36000.0
6306543.0,12500.0
6306545.0,36000.0
6306546.0,36000.0
6306548.0,12500.0
6306552.0,36000.0
6306554.0,36000.0
6306565.0,36000.0
6306574.0,36000.0
6306612.0,36000.0
6306622.0,12500.0
6306626.0,12500.0
6306637.0,12500.0
6306647.0,36000.0
6306650.0,36000.0
6307449.0,65000.0
6307455.0,33000.0
6307463.0,15500.0
6307464.0,12500.0
6307465.0,12500.0
6307593.0,15500.0
6307711.0,33000.0
6307727.0,15500.0
6307729.0,15500.0
6307753.0,12500.0
6307848.0,12500.0
6307849.0,12500.0
6307855.0,12500.0
6307926.0,12500.0
6308006.0,12500.0
6308029.0,36000.0
6308114.0,16000.0
6308152.0,28500.0
6308176.0,12500.0
6308216.0,16500.0
6308218.0,12500.0
6308220.0,16000.0
6308286.0,16500.0
6308316.0,16000.0
6308341.0,12500.0
6308376.0,12500.0
6308414.0,12500.0
6308493.0,12500.0
6308513.0,16000.0
6309079.0,16500.0
6309081.0,16500.0
6309091.0,16500.0
6309206.0,98000.0
6309230.0,16500.0
6309286.0,98000.0
6309287.0,98000.0
6309308.0,36000.0
6309309.0,36000.0
6309764.0,16000.0
6309767.0,5500.0
6309779.0,15500.0
6309781.0,12500.0
6309794.0,16000.0
6309802.0,16000.0
6309819.0,16000.0
6309820.0,16000.0
6309827.0,16000.0
6309836.0,16000.0
6309838.0,14500.0
6309842.0,16000.0
6309844.0,16000.0
6309850.0,16000.0
6309852.0,62000.0
6309854.0,16000.0
6309859.0,16000.0
6309861.0,16000.0
6309867.0,16000.0
6309873.0,16000.0
6309874.0,14500.0
6309879.0,16000.0
6309882.0,16000.0
6309883.0,16000.0
6309900.0,16500.0
6309930.0,16000.0
6309936.0,16000.0
6309937.0,16000.0
6309940.0,16000.0
6309941.0,16000.0
6309942.0,16000.0
6309945.0,16000.0
6309951.0,16000.0
6309953.0,16000.0
6309960.0,16000.0
6309964.0,16000.0
6309965.0,16000.0
6309966.0,16000.0
6309967.0,16000.0
6309969.0,16000.0
6309986.0,16000.0
6309999.0,16000.0
6310001.0,16000.0
6310002.0,16000.0
6310003.0,16000.0
6310004.0,16000.0
6310005.0,16000.0
6310006.0,16000.0
6310007.0,16000.0
6310009.0,16000.0
6310010.0,16000.0
6310012.0,16000.0
6310013.0,16000.0
6310020.0,16000.0
6310025.0,16000.0
6310026.0,16000.0
6310031.0,16000.0
6310036.0,14500.0
6310037.0,16000.0
6310038.0,14500.0
6310040.0,15500.0
6310042.0,16000.0
6310044.0,16500.0
6310045.0,14500.0
6310048.0,16000.0
6310050.0,16000.0
6310051.0,16000.0
6310052.0,16000.0
6310076.0,16000.0
6310079.0,14500.0
6310081.0,16000.0
6310083.0,16000.0
6310086.0,62000.0
6310159.0,15500.0
6310181.0,5500.0
6310190.0,8000.0
6310192.0,15500.0
6310193.0,15500.0
6310206.0,15500.0
6310212.0,15500.0
6310213.0,15500.0
6310215.0,15500.0
6310222.0,15500.0
6310223.0,15500.0
6310229.0,15500.0
6310230.0,8000.0
6310236.0,15500.0
6310237.0,15500.0
6310240.0,15500.0
6310250.0,5500.0
6310252.0,15500.0
6310254.0,15500.0
6310259.0,15500.0
6310264.0,6750.0
6310269.0,15500.0
6310282.0,15500.0
6310290.0,15500.0
6310293.0,15500.0
6310313.0,8000.0
6310330.0,5500.0
6310332.0,15500.0
6310333.0,15500.0
6310335.0,15500.0
6310339.0,15500.0
6310348.0,8000.0
6310349.0,15500.0
6310352.0,15500.0
6310357.0,8000.0
6310361.0,15500.0
6310363.0,15500.0
6310365.0,15500.0
6310375.0,6750.0
6310376.0,6750.0
6310384.0,15500.0
6310385.0,15500.0
6310390.0,15500.0
6310393.0,15500.0
6310394.0,15500.0
6310395.0,15500.0
6310398.0,15500.0
6310399.0,15500.0
6310402.0,15500.0
6310408.0,15500.0
6310421.0,15500.0
6310422.0,15500.0
6310425.0,15500.0
6310427.0,6500.0
6310434.0,6750.0
6310437.0,15500.0
6310439.0,15500.0
6310441.0,15500.0
6310442.0,8000.0
6310450.0,15500.0
6310453.0,8000.0
6310454.0,15500.0
6310457.0,9500.0
6310459.0,14500.0
6310467.0,13500.0
6310469.0,9500.0
6310488.0,15500.0
6310496.0,15500.0
6310500.0,15500.0
6310502.0,15500.0
6310503.0,15500.0
6310504.0,15500.0
6310510.0,15500.0
6310512.0,15500.0
6310513.0,15500.0
6310514.0,15500.0
6310516.0,15500.0
6310522.0,8000.0
6310524.0,15500.0
6310533.0,15500.0
6310534.0,16000.0
6310538.0,16000.0
6310541.0,16000.0
6310545.0,16000.0
6310546.0,16000.0
6310553.0,15500.0
6310556.0,13500.0
6310558.0,16000.0
6310563.0,11000.0
6310565.0,16000.0
6310566.0,16000.0
6310569.0,16000.0
6310570.0,16000.0
6310572.0,15500.0
6310576.0,15500.0
6310579.0,12000.0
6310584.0,15500.0
6310585.0,9500.0
6310586.0,6750.0
6310591.0,15500.0
6310597.0,5500.0
6310603.0,15500.0
6310604.0,15500.0
6310607.0,8000.0
6310609.0,15500.0
6310618.0,8000.0
6310623.0,15500.0
6310624.0,9500.0
6310627.0,9500.0
6310645.0,15500.0
6310650.0,8000.0
6310672.0,15500.0
6310673.0,15500.0
6310678.0,15500.0
6310679.0,8000.0
6310681.0,15500.0
6310683.0,7000.0
6310688.0,15500.0
6310700.0,15500.0
6310702.0,15500.0
6310703.0,15500.0
6310705.0,15500.0
6310707.0,15500.0
6310708.0,6750.0
6310710.0,15500.0
6310711.0,15500.0
6310716.0,15500.0
6310721.0,15500.0
6310728.0,9500.0
6310729.0,15500.0
6310731.0,9500.0
6310734.0,9500.0
6310741.0,15500.0
6310742.0,15500.0
6310757.0,16000.0
6310792.0,15500.0
6310804.0,15500.0
6310807.0,15500.0
6310808.0,15500.0
6310812.0,8000.0
6310818.0,15500.0
6310822.0,15500.0
6310830.0,15500.0
6310833.0,15500.0
6310837.0,5500.0
6310838.0,13500.0
6310848.0,10000.0
6310881.0,14500.0
6310888.0,10000.0
6310894.0,5500.0
6310896.0,7000.0
6310899.0,15500.0
6310903.0,9500.0
6310905.0,15500.0
6310910.0,10000.0
6310925.0,15500.0
6310929.0,6500.0
6310930.0,8000.0
6310932.0,15500.0
6310935.0,15500.0
6310937.0,15500.0
6310939.0,15500.0
6310942.0,15500.0
6310951.0,13500.0
6310957.0,15500.0
6310958.0,10000.0
6310960.0,15500.0
6310961.0,10000.0
6310972.0,15500.0
6310978.0,9500.0
6310985.0,15500.0
6310987.0,13500.0
6310990.0,10000.0
6310993.0,13500.0
6310995.0,13500.0
6310997.0,13500.0
6310998.0,13500.0
6311002.0,10000.0
6311003.0,15500.0
6311008.0,15500.0
6311010.0,15500.0
6311011.0,10000.0
6311014.0,13500.0
6311017.0,15500.0
6311020.0,13500.0
6311024.0,13500.0
6311031.0,13500.0
6311033.0,10000.0
6311038.0,15500.0
6311053.0,9500.0
6311058.0,15000.0
6311063.0,15500.0
6311064.0,15500.0
6311067.0,13500.0
6311068.0,10000.0
6311069.0,7000.0
6311074.0,13500.0
6311075.0,13500.0
6311076.0,13500.0
6311080.0,10000.0
6311091.0,10000.0
6311094.0,12000.0
6311095.0,13500.0
6311096.0,18000.0
6311114.0,13500.0
6311140.0,16000.0
6311144.0,62000.0
6311190.0,10000.0
6311193.0,12500.0
6311199.0,13500.0
6311204.0,13500.0
6311222.0,13500.0
6311223.0,13500.0
6311224.0,7000.0
6311225.0,7000.0
6311228.0,13500.0
6311243.0,10000.0
6311245.0,10000.0
6311246.0,10000.0
6311247.0,13500.0
6311248.0,13500.0
6311249.0,13500.0
6311254.0,13500.0
6311255.0,15500.0
6311257.0,10000.0
6311258.0,10000.0
6311264.0,13500.0
6311265.0,13500.0
6311272.0,13500.0
6311274.0,10000.0
6311282.0,13500.0
6311283.0,13500.0
6311285.0,10000.0
6311286.0,13500.0
6311291.0,13500.0
6311299.0,13500.0
6311305.0,13500.0
6311306.0,13500.0
6311316.0,10000.0
6311321.0,13500.0
6311324.0,7000.0
6311327.0,13500.0
6311328.0,13500.0
6311341.0,13500.0
6311344.0,13500.0
6311347.0,15500.0
6311348.0,13500.0
6311360.0,10000.0
6311363.0,15500.0
6311366.0,13500.0
6311381.0,10000.0
6311393.0,13500.0
6311396.0,13500.0
6311419.0,13500.0
6311421.0,13500.0
6311425.0,10000.0
6311440.0,13500.0
6311446.0,13500.0
6311447.0,13500.0
6311448.0,13500.0
6311455.0,13500.0
6311457.0,13500.0
6311461.0,13500.0
6311462.0,13500.0
6311466.0,13500.0
6311467.0,10000.0
6311468.0,13500.0
6311473.0,13500.0
6311479.0,15500.0
6311483.0,15500.0
6311500.0,10000.0
6311501.0,13500.0
6311503.0,13500.0
6311508.0,15500.0
6311509.0,10000.0
6311513.0,15500.0
6311516.0,10000.0
6311520.0,13500.0
6311522.0,13500.0
6311533.0,13500.0
6311536.0,13500.0
6311539.0,10000.0
6311547.0,13500.0
6311554.0,10000.0
6311561.0,10000.0
6311562.0,36000.0
6311563.0,12500.0
6311565.0,12500.0
6311567.0,12500.0
6311569.0,15500.0
6311573.0,10000.0
6311575.0,13500.0
6311577.0,13500.0
6311580.0,10000.0
6311582.0,7000.0
6311583.0,13500.0
6311585.0,13500.0
6311586.0,7000.0
6311587.0,13500.0
6311604.0,13500.0
6311605.0,13500.0
6311610.0,10000.0
6311618.0,13500.0
6311619.0,10000.0
6311620.0,10000.0
6311628.0,10000.0
6311629.0,10000.0
6311634.0,10000.0
6311658.0,10000.0
6311660.0,10000.0
6311683.0,13500.0
6311686.0,13500.0
6311690.0,13500.0
6311704.0,13500.0
6311707.0,13500.0
6311749.0,10000.0
6311763.0,15500.0
6311767.0,13500.0
6311768.0,13500.0
6311769.0,13500.0
6311773.0,14500.0
6311774.0,13500.0
6311788.0,10000.0
6311802.0,16000.0
6311810.0,10000.0
6311815.0,13500.0
6311825.0,10000.0
6311826.0,13500.0
6311842.0,7000.0
6311857.0,7000.0
6311859.0,7000.0
6311860.0,7000.0
6311863.0,13500.0
6311864.0,13500.0
6311870.0,13500.0
6311872.0,13500.0
6311873.0,13500.0
6311883.0,10000.0
6311884.0,15500.0
6311885.0,15500.0
6311889.0,10000.0
6311894.0,10000.0
6311896.0,13500.0
6311906.0,13500.0
6311909.0,15500.0
6311936.0,13500.0
6311937.0,13500.0
6311943.0,13500.0
6311948.0,13500.0
6311950.0,10000.0
6311957.0,5500.0
6311958.0,13500.0
6311959.0,5500.0
6311964.0,13500.0
6311965.0,10000.0
6311972.0,10000.0
6311983.0,13500.0
6311999.0,13500.0
6312017.0,10000.0
6312039.0,10000.0
6312040.0,13500.0
6312046.0,13500.0
6312059.0,15500.0
6312071.0,13500.0
6312074.0,13500.0
6312077.0,15500.0
6312084.0,15500.0
6312086.0,13500.0
6312087.0,13500.0
6312089.0,13500.0
6312092.0,5500.0
6312100.0,13500.0
6312101.0,13500.0
6312103.0,13500.0
6312107.0,10000.0
6312119.0,10000.0
6312122.0,13500.0
6312142.0,13500.0
6312144.0,10000.0
6312162.0,13500.0
6312167.0,13500.0
6312178.0,13500.0
6312187.0,13500.0
6312190.0,13500.0
6312196.0,10000.0
6312199.0,13500.0
6312204.0,13500.0
6312207.0,13500.0
6312212.0,13500.0
6312220.0,13500.0
6312221.0,13500.0
6312228.0,13500.0
6312241.0,13500.0
6312242.0,13500.0
6312243.0,13500.0
6312247.0,10000.0
6312248.0,10000.0
6312249.0,13500.0
6312252.0,15500.0
6312256.0,13500.0
6312260.0,13500.0
6312261.0,13500.0
6312263.0,13500.0
6312265.0,10000.0
6312274.0,18000.0
6312281.0,13500.0
6312286.0,13500.0
6312292.0,13500.0
6312293.0,10000.0
6312301.0,13500.0
6312304.0,13500.0
6312334.0,13500.0
6312338.0,13500.0
6312339.0,13500.0
6312357.0,10000.0
6312363.0,18000.0
6312370.0,18000.0
6312378.0,13500.0
6312383.0,13500.0
6312384.0,13500.0
6312386.0,13500.0
6312389.0,13500.0
6312417.0,9500.0
6312418.0,10000.0
6312426.0,8000.0
6312428.0,15500.0
6312429.0,15500.0
6312438.0,15500.0
6312455.0,16000.0
6312456.0,16000.0
6312465.0,16000.0
6312466.0,16000.0
6312469.0,16000.0
6312472.0,16000.0
6312473.0,16000.0
6312475.0,16000.0
6312478.0,16000.0
6312479.0,16000.0
6312480.0,16000.0
6312481.0,16000.0
6312497.0,16000.0
6312509.0,62000.0
6312510.0,62000.0
6312514.0,16000.0
6312518.0,62000.0
6312519.0,62000.0
6312520.0,14500.0
6312527.0,16000.0
6312532.0,98000.0
6312533.0,16500.0
6312719.0,12500.0
6312723.0,12500.0
6312728.0,13500.0
6312775.0,13500.0
6312776.0,13500.0
6312778.0,13500.0
6312788.0,15500.0
6312792.0,15500.0
6312830.0,10000.0
6312837.0,10000.0
6313007.0,62000.0
6313013.0,15500.0
6313015.0,16000.0
6313016.0,16000.0
6313017.0,16000.0
6313018.0,16000.0
6313019.0,16000.0
6313022.0,13500.0
6313026.0,13500.0
6313027.0,13500.0
6313028.0,13500.0
6313029.0,36000.0
6313030.0,7000.0
6313082.0,12500.0
6313086.0,12500.0
6313279.0,12500.0
6313307.0,12500.0
6313308.0,12500.0
6314785.0,13500.0
6314787.0,12500.0
6314790.0,12500.0
6314793.0,12500.0
6314795.0,22500.0
6314799.0,12500.0
6314800.0,12500.0
6314805.0,12500.0
6314806.0,12500.0
6314807.0,12500.0
6314813.0,12500.0
6314824.0,12500.0
6314825.0,12500.0
6314827.0,12500.0
6314833.0,29000.0
6314836.0,12500.0
6314840.0,12500.0
6314842.0,12500.0
6314843.0,12500.0
6314844.0,12500.0
6314847.0,25000.0
6314848.0,12500.0
6314850.0,12500.0
6314852.0,12500.0
6314853.0,12500.0
6314862.0,37000.0
6314871.0,12500.0
6314881.0,22500.0
6314887.0,22500.0
6314890.0,12500.0
6314900.0,37000.0
6314901.0,12500.0
6314906.0,37000.0
6314909.0,36000.0
6314929.0,8000.0
6314931.0,36000.0
6314939.0,8000.0
6314947.0,12500.0
6314950.0,12500.0
6314953.0,12500.0
6314956.0,15500.0
6314968.0,15500.0
6314969.0,15500.0
6314970.0,15500.0
6314972.0,5500.0
6314987.0,15500.0
6314990.0,15500.0
6314993.0,15500.0
6314996.0,15500.0
6314998.0,15500.0
6315001.0,15500.0
6315009.0,7000.0
6315015.0,7000.0
6315017.0,7000.0
6315027.0,12500.0
6315032.0,12500.0
6315034.0,12500.0
6315035.0,12500.0
6315037.0,12500.0
6315038.0,12500.0
6315046.0,12500.0
6315052.0,25000.0
6315053.0,22500.0
6315055.0,12500.0
6315060.0,25000.0
6315061.0,12500.0
6315063.0,25000.0
6315066.0,12500.0
6315068.0,7000.0
6315073.0,18500.0
6315084.0,13500.0
6315086.0,36000.0
6315093.0,8000.0
6315095.0,8000.0
6315097.0,8000.0
6315100.0,12500.0
6315101.0,12500.0
6315104.0,8000.0
6315113.0,15500.0
6315134.0,10000.0
6315150.0,8000.0
6315160.0,12500.0
6315161.0,12500.0
6315165.0,7000.0
6315171.0,8000.0
6315183.0,18500.0
6315184.0,8000.0
6315186.0,18500.0
6315187.0,8000.0
6315198.0,12500.0
6315200.0,12500.0
6315202.0,36000.0
6315206.0,36000.0
6315223.0,15500.0
6315249.0,13500.0
6315253.0,13500.0
6315261.0,13500.0
6315262.0,15500.0
6315267.0,13500.0
6315268.0,15500.0
6315270.0,13500.0
6315281.0,13500.0
6315287.0,13500.0
6315292.0,13500.0
6315293.0,13500.0
6315294.0,13500.0
6315314.0,13500.0
6315315.0,13500.0
6315316.0,10000.0
6315317.0,12500.0
6315323.0,12500.0
6315326.0,12500.0
6315328.0,12500.0
6315336.0,62000.0
6315338.0,12500.0
6315341.0,36000.0
6315347.0,13500.0
6315351.0,15500.0
6315354.0,12500.0
6315368.0,13500.0
6315384.0,10000.0
6315386.0,13500.0
6315388.0,36000.0
6315390.0,12500.0
6315393.0,12500.0
6315395.0,12500.0
6315424.0,10000.0
6315434.0,7000.0
6315435.0,13500.0
6315447.0,13500.0
6315454.0,12500.0
6315478.0,12500.0
6315492.0,5500.0
6315494.0,36000.0
6315511.0,12500.0
6315512.0,12500.0
6315513.0,12500.0
6315515.0,12500.0
6315517.0,12500.0
6315522.0,36000.0
6315544.0,12500.0
6315545.0,12500.0
6315548.0,13500.0
6315549.0,13500.0
6315550.0,10000.0
6315555.0,12500.0
6315556.0,8500.0
6315558.0,15500.0
6315564.0,12500.0
6315565.0,12500.0
6315572.0,12500.0
6315576.0,12500.0
6315595.0,15500.0
6315604.0,8000.0
6315619.0,13500.0
6315622.0,12500.0
6315623.0,12500.0
6315625.0,13500.0
6315626.0,12500.0
6315631.0,12500.0
6315741.0,12500.0
6315743.0,12500.0
6316067.0,12500.0
6316072.0,15500.0
6316076.0,15500.0
6316077.0,15500.0
6316080.0,15500.0
6316098.0,15500.0
6316105.0,11000.0
6316110.0,15500.0
6316118.0,23000.0
6316122.0,15500.0
6316143.0,15500.0
6316146.0,23000.0
6316147.0,16500.0
6316148.0,16500.0
6316158.0,12500.0
6316169.0,12500.0
6316194.0,15500.0
6316893.0,62000.0
6317084.0,15500.0
6317147.0,36000.0
6317159.0,16500.0
6317162.0,16500.0
6317178.0,15500.0
6317180.0,15500.0
6317181.0,15500.0
6317186.0,15500.0
6317200.0,16500.0
6317201.0,16500.0
6317355.0,12500.0
6317358.0,12500.0
6317360.0,12500.0
6317364.0,12500.0
6317693.0,12500.0
6317697.0,12500.0
6317710.0,36000.0
6317772.0,12500.0
6317776.0,15500.0
6317815.0,12500.0
6317839.0,12500.0
6317840.0,12500.0
6317850.0,12500.0
6317853.0,12500.0
6317862.0,12500.0
6317867.0,12500.0
6317868.0,37000.0
6317872.0,12500.0
6317877.0,12500.0
6317878.0,12500.0
6317882.0,12500.0
6317883.0,12500.0
6317884.0,12500.0
6317885.0,12500.0
6317886.0,12500.0
6317887.0,12500.0
6317889.0,12500.0
6317891.0,12500.0
6317894.0,12500.0
6317895.0,12500.0
6317901.0,12500.0
6317905.0,12500.0
6317907.0,12500.0
6317908.0,12500.0
6317910.0,12500.0
6317913.0,12500.0
6317916.0,12500.0
6318050.0,12500.0
6318056.0,9500.0
6318079.0,15500.0
6318085.0,15500.0
6318093.0,18500.0
6318094.0,18500.0
6318095.0,9500.0
6318269.0,12500.0
6318291.0,12500.0
6318296.0,36000.0
6318302.0,12500.0
6318310.0,36000.0
6318312.0,36000.0
6318320.0,12500.0
6318321.0,36000.0
6318330.0,12500.0
6318335.0,36000.0
6318342.0,64000.0
6318343.0,57000.0
6318344.0,57000.0
6318345.0,12500.0
6318347.0,12500.0
6318365.0,12500.0
6318366.0,12500.0
6318381.0,15500.0
6318406.0,15500.0
6318427.0,12500.0
6318475.0,12500.0
6318540.0,15500.0
6318576.0,12500.0
6318581.0,36000.0
6318620.0,62000.0
6318640.0,12500.0
6318690.0,15500.0
6318703.0,15500.0
6318726.0,15500.0
6318732.0,15500.0
6318747.0,16500.0
6318749.0,16500.0
6318757.0,14500.0
6318764.0,14500.0
6318766.0,14500.0
6318770.0,16500.0
6318789.0,36000.0
6318824.0,36000.0
6318826.0,36000.0
6318849.0,15500.0
6318852.0,15500.0
6318983.0,12500.0
6319007.0,36000.0
6319021.0,16500.0
6319050.0,15500.0
6319057.0,62000.0
6319059.0,12500.0
6319587.0,12500.0
